lead_id,score
lead_4ef1c76995f2ca19,0.27519778125776345
lead_9f6e5e39d46b0017,0.33312912033235453
lead_3226c40a495f8973,0.3282799894197559
lead_3a097d7a741e4b15,0.7393335602126174
lead_249fc3c1d8d62b5d,0.02222951605034039
lead_055ca064b60e294c,0.8673311009956888
lead_222f17a1e6977eba,0.06571078126806683
lead_1c4940ac8361f27a,0.3385562180098272
lead_53ca6ba14de476e2,0.23775529295317513
lead_91da92e68a5ab3db,0.2136528336897262
lead_aa837e70b7b4f1cc,0.08100495633950776
lead_d903a984b9aa14ef,0.036678213757985245
lead_429f7c947d2a0157,0.015726037871371657
lead_e6863b8a1c8e5a2d,0.7410883481359095
lead_7a9c526ec0f54063,0.050917373742135785
lead_b0171f971a94bdb9,0.5256442641707005
lead_8703ca7f1e74cd00,0.37552946450030555
lead_0969541c0fceb24d,0.18577980068140595
lead_bad174e5b5b7c4eb,0.5955060274247467
lead_2c6b1b190e3de6b0,0.9565767569964072
lead_120972f75f5b065b,0.21127306662577292
lead_2b45e2671d3f04a2,0.06626472816955895
lead_7fcf819b52d2d33e,0.5763350278567126
lead_235d739517a26d18,0.20891702016311584
lead_812aa504f39abb1c,0.028949650217884967
lead_71708e1ea49a1ca3,0.21559567658644932
lead_6338bfb4fdbbab74,0.7432374860122661
lead_2dc51c4a9fc85a29,0.3776525239790269
lead_47a0093c61ad9283,0.4236250853478484
lead_fb20f1cc4564d269,0.46366281174002516
lead_e6ef153519a7d903,0.3092090453479954
lead_38bc05a317635d6f,0.6275708980151596
lead_a15c175be11fe436,0.05576250687598031
lead_9028cfffc2a7a0d4,0.016712097025921562
lead_77e306e7be9c04a6,0.6195043337253369
lead_18efad6408eef00f,0.10829341234242401
lead_f63c09d536d13632,0.15625413127741708
lead_a04a8b979481a66e,0.8237552755735565
lead_b4683fd39477a4b6,0.844698217711002
lead_4a1e5d33e48e3646,0.46885380331858084
lead_1a363c46f7c3ea97,0.38128334246382306
lead_3cddf0f7f564d49d,0.7262685142884112
lead_da8cbc8ab76cea8b,0.058403035714685005
lead_6943916a8909ce2a,0.08034087318929811
lead_172e566d62cf25e1,0.2949291161713121
lead_9c57477aac950d78,0.27835583837007555
lead_ed2c26fbc8be876c,0.050723816080732564
lead_3c731d38629321e5,0.7202630372419258
lead_753c354113b38f55,0.3078058226293282
lead_ac7f7327b44c4253,0.19214672949751663
lead_5f30f6b9d3bb0ac7,0.2826795684964533
lead_b13058f0f535ab0a,0.17872138714010394
lead_c38852c13c864021,0.18016556642258016
lead_ca6148e5893671f0,0.07559570411616338
lead_111e72293c517757,0.07041420127882309
lead_dd03931bbc901b43,0.9989259842384632
lead_b1c70f16689fafab,0.12158019678118276
lead_29a64f5a4bee8bf6,0.8522052565631816
lead_5268f719917828da,0.861882926866593
lead_4e35f76829dd2c17,0.12569306185920787
lead_f1aaf7d475a8f223,0.3355616439489391
lead_11af6d4a174dccd9,0.6394708810730337
lead_95f2a68c24e10ac0,0.2492442052553606
lead_daf3da47efcf6328,0.15972599491492626
lead_1ceaa8ccc8b8b082,0.11723512187919259
lead_b764688d57118262,0.6757071412242118
lead_5ae6f705f835578c,0.33712952434741716
lead_04ba77d23d56bf48,0.20495022954757414
lead_43fdbb628679a765,0.048033846745564136
lead_3c01b9c03f203ae7,0.1776639191580117
lead_546e1b99fc12f950,0.26423832436736167
lead_a98f013d000f4700,0.2504782766045953
lead_aeb2538c14c4f733,0.31405203403550075
lead_38414686ba83fdfc,0.15239322736366864
lead_ad60f896bfc0dd58,0.2617693579749322
lead_4d65cf82cef6b6ea,0.20276315418403285
lead_db54a89dfd815b89,0.011761908448694772
lead_2892412af846efb2,0.9862994605943842
lead_87d36384a203de4a,0.15549667262043618
lead_f537a18f20eff3be,0.5672210512898308
lead_bb8c154a5c07142c,0.0020825266512361756
lead_761a765da22289a9,0.5493619610187295
lead_b74fdd235b79c512,0.045771522319128406
lead_afced331727b58ab,0.25858680365095843
lead_8fd25ebcd68a535a,0.8540713906157865
lead_9c8320d3d0fbdedc,0.11219640916535265
lead_7b2b8339f94b6429,0.30846758100949073
lead_b6ac6933abc608d5,0.3104051637191061
lead_75e39534f354a2ca,0.08704375806084995
lead_7f57db363059f6f5,0.5367421417011247
lead_0594a04a3b151966,0.13509201170180113
lead_81252fdb77fd8e35,0.4056950224494323
lead_d51057a391d896a4,0.993718714680408
lead_bffc038533cc0681,0.9138146939041969
lead_8b5b337675877a0f,0.22456870878843974
lead_66c087cf92731251,0.35245818931111517
lead_6640408cc84b6513,0.05648908263532285
lead_561d9b460589cd33,0.3732096867010853
lead_c63405fd25885ac2,0.07293301984943502
lead_ac4983815bae8382,0.07749616240207807
lead_44b3dcdeb5295c82,0.28362217744972185
lead_ee762ce286f03950,0.6537273375952986
lead_a6d2673e52072def,0.516100241447449
lead_5340bed1f667f8e1,0.14517093919246096
lead_8c1906309d36e9a3,0.5199133546136263
lead_49b7dcb00bcab208,0.4630701974544219
lead_afe1d307363aedb5,0.9886719418529215
lead_930a4e8b3530bc8d,0.6768558548002611
lead_5c0cb1ad8936a1c4,0.1454541471857336
lead_be403fdf7b0cdc8a,0.11031532517200446
lead_601917c5677aaf23,0.10632425303412466
lead_a7e6de3012e60274,0.11282195686051247
lead_ce6f2cff4ba26a75,0.02908586209301261
lead_903c37474875c4da,0.08082187917168657
lead_348a820532c64dc8,0.14106006933152868
lead_a8f70ae1a62abed3,0.19663922110203969
lead_8d1689dc7eec1efa,0.30045577670864587
lead_78295181221cba9d,0.19556903899805145
lead_aa3b4de69d7bc75c,0.7837561023687937
lead_8d9c5965b4b291df,0.22480518152170367
lead_366d9cab03d93cd8,0.1086747599963131
lead_86e95ff5b9f5d4d4,0.10945275778261086
lead_403e580dabb6741e,0.6575466800584825
lead_c72e0c710d6af996,0.18669491280265801
lead_7c69e796887d9431,0.5105303481089618
lead_6639276ddb60d640,0.4226791182595881
lead_b5940d244d691a27,0.2549759344291471
lead_2b43c28b85a4d37a,0.49461500587363655
lead_74e918359fdc6258,0.02860773931667289
lead_456611522ec0f340,0.38275907754055094
lead_ef801bb9d31d3621,0.17725850252292122
lead_51ca4e3f93cf3b65,0.03877961821744792
lead_94c531fc52d96342,0.12682222228201961
lead_ea191dab2dece558,0.6779154338955737
lead_855c4d06d06fb859,0.023743071522733514
lead_57edc57a545279eb,0.042562296254727836
lead_44831f7aad6d8662,0.18319271047006797
lead_5be4614c2c2e3bc7,0.46631570209603634
lead_5b7e0cfca44372d5,0.24476130060412535
lead_8b3b7c4658f56f73,0.09972522022397705
lead_c405912caeaa06e8,0.09506158041271283
lead_ae868bb301da044a,0.028598655793851648
lead_b764d7fe310f68db,0.10773066157248773
lead_395615b2132eab86,0.2551425425911107
lead_e16f249e61003bc3,0.26918836846058686
lead_01af5fb8b6dce080,0.8843341388944831
lead_95cc0a2a3ddc3ac8,0.06537272347151118
lead_65a1509514b86587,0.08643526470817636
lead_11a56ed3adb6b1b5,0.10153278620707985
lead_45c4a77d6e930769,0.30707936878442593
lead_c09b07e6704df536,0.1390921593085342
lead_b74cdea1a8c1a1b3,0.6484846365247394
lead_e09d5d588850c121,0.6207626040518466
lead_9036e0dd95641184,0.3430058325870323
lead_673b9ee3a18914de,0.16503057628526907
lead_0835664dde204820,0.02622828013680583
lead_1c39362c3e381f02,0.17024194964284323
lead_868d81c76265e076,0.5859814952779238
lead_b30df57a48f01f19,0.34730029157022746
lead_e9c6c70ea33d4002,0.10371834949115602
lead_2d3b4a750f2c630a,0.24781489679437582
lead_21d30c2f76b9c771,0.17298677466540277
lead_b7091988f5b5534f,0.07543464813107262
lead_be601e506b6791f9,0.0652533048172924
lead_eb1bf2c94ad8ac31,0.6034415881435559
lead_d0fa30497a42f923,0.8907534131382049
lead_ae99d18ac2b65caa,0.13334299340218042
lead_ddbabe4ca896346e,0.2298683744530627
lead_03aef5c5531f8f28,0.36832498074142883
lead_d36a992f94966355,0.26082771713944664
lead_abf4497b3f5237d5,0.1672938409730557
lead_263c08c5811b29aa,0.34626213608911605
lead_ffb6dd9902dc5e27,0.21950700683716168
lead_42ec420f22e15cc9,0.3185642555552635
lead_9d0f99d40b9fdb9b,0.43949167889231266
lead_ae6ee7a954ff3210,0.9868223833476546
lead_24af28e472a4a0d2,0.002405442573304559
lead_74ec871056fedb84,0.3800712772498167
lead_b657bd1ef4fea20a,0.42919615487842466
lead_ee8a1eeee30c24b2,0.0841971218599559
lead_78019c5114968fc8,0.04137496808177244
lead_87b39ab6b18d10c5,0.16338597212086572
lead_534956db0f5742f8,0.14028492433808873
lead_17e5484163e2980f,0.0166003513846278
lead_ed212708e7830c67,0.44574023815511826
lead_4e3896da915c3421,0.049140357815500836
lead_9850afd88f769fde,0.09950794542464877
lead_33bed921069008cd,0.10970353693280163
lead_655dfc938cc9b622,0.060053750264833616
lead_18c5401bc63a7dcb,0.2910077908640002
lead_96c1ec7c5b173a18,0.9937509665858162
lead_beade0732965191d,0.6121135033985506
lead_e66d31629ed38256,0.05525600082577811
lead_3c48b649bca2e0e6,0.2731766162803571
lead_ce889e11627afd03,0.9937967039558598
lead_09026cc843ce11ab,0.8515620783010969
lead_cea9494c410242ad,0.06308347687594433
lead_02cf45193ce53bec,0.20762942469429216
lead_a75e718421c46835,0.14493985577344354
lead_805b6143a97333ac,0.2164250539381224
lead_30ceb189c4f09b59,0.9513232839496154
lead_f808475fc4710c4a,0.3493454982128874
lead_e0ec70c5f2aedf97,0.25695145202779374
lead_b70f1af0ddf205a0,0.4383963316623648
lead_e654f98fceae3d38,0.22247223439857824
lead_103813ee51154c1a,0.6285264521088975
lead_9717875a6b9fafb2,0.10380049183338633
lead_258271f3594fafab,0.4376066157247337
lead_fd5a8122c73b3c38,0.5987973790151513
lead_11faff6ba9276a3c,0.8674142044990122
lead_006a764299996b1f,0.2154386917721297
lead_261b8e25095c5403,0.054373211654414985
lead_4c588e48daf1ace9,0.6002280929471111
lead_bd054a189c5676c7,0.9881598114642348
lead_b8de9d01f5361248,0.024318211872038618
lead_44e284fd25871f69,0.3234482271010362
lead_bc827023fee5e408,0.032641789039776006
lead_4d4998b84d491673,0.04197129895025405
lead_658ad7ed0a84de6a,0.009800438974804036
lead_892d302fcfb8b30c,0.2692376069916217
lead_c36c04796341f2c6,0.23544688905455363
lead_1f865382dfb73763,0.5804778797529515
lead_e08869269003e10e,0.1293117626933804
lead_df66199674329545,0.2811990422420093
lead_34c566f7b61a07de,0.17618222854084195
lead_2d46ef949fdf6333,0.08340870960865522
lead_7ca76f135b565275,0.6403790979627488
lead_ee9d6f9c5fb1cb41,0.992226355174966
lead_236467e3d6f41638,0.03845386580498999
lead_230ed858f51da81c,0.8954509656447591
lead_189c631f5b8e17b5,0.09667502289414585
lead_8aba99106aa54490,0.1028996659063219
lead_e2d2c088a88df1ef,0.28988990987691693
lead_e4e3df7007919756,0.9859216804121839
lead_8a088dc42679051d,0.683382122668323
lead_4841b28a747d3948,0.21977755335316457
lead_ef9cb08ede9c3ccc,0.133325266659883
lead_0ad481a12bd21c47,0.3383972599860079
lead_eba180716d1a3033,0.09102322994301695
lead_0206f673035ab668,0.9878262025983129
lead_0d94bccc1a6147c4,0.3953528778767014
lead_e2ed505e6cfa7924,0.5033055622906519
lead_fcd1c29855012de7,0.4019578286055696
lead_fb4a4be169b72bb5,0.2203579184826951
lead_bbdcfdd196d6f264,0.010023457681013393
lead_fc501ca2d917dc87,0.2983900035987532
lead_5415c2a4549ffc30,0.2252343076985007
lead_db10f2c76741e3f2,0.27851701222017017
lead_96ee3238a5608504,0.49496370808564305
lead_e43129e243a1259c,0.3097877299806737
lead_8f894c57641d9061,0.26561892702354956
lead_5491cba738b2158f,0.24335960311077917
lead_3bda571760af895f,0.5361863110916927
lead_5ba608ea62fd5f26,0.47948274267488183
lead_7384e12ec1c1dbcd,0.712837737255087
lead_dd979b6cfccff878,0.3046141653005232
lead_0f3d22c9c218ae8f,0.43325648175521403
lead_97a62abf43b217a0,0.3202942462820425
lead_4a44b926fe64c47c,0.11719427576454877
lead_e4f5e3f91e367acc,0.9568826204786814
lead_32867cfaa6c4e0fd,0.06395299835813323
lead_0d788c91f5b413e0,0.0854449209001548
lead_1425321ae446087a,0.19224695277426232
lead_b286d7b9b40253ac,0.29505853176653196
lead_c4a990c0138cda9f,0.5707318413972595
lead_39659df082a6dd0f,0.9315374690575745
lead_7441745d7a5bd4b8,0.9578702555797418
lead_7427c1f6ab508998,0.8305439000146846
lead_92e3884b30ae4d39,0.13263423522757264
lead_0f6582e7b60193b0,0.2711848890841683
lead_1bd95ba0718edc8c,0.3351821601611458
lead_c0099e24826ace87,0.08891799854165264
lead_ec4cf0ac40ccced1,0.3875575418055964
lead_97dd5f2f785bb717,0.005707419891136042
lead_532552f367ab7638,0.06024341746596305
lead_e1c466a4b56b3cf9,0.5765929909199424
lead_7a73afcfb92df1bd,0.15156297294051455
lead_839183d309c7b56e,0.07877089544976003
lead_6eb7cbad73a487a2,0.05090257701297502
lead_5e9d7326dc274c68,0.12617712190062752
lead_2c6032c1c1eb7178,0.938825026433282
lead_c26654281dcb8243,0.8581571210013527
lead_eb230de4a459fda9,0.29893376287594353
lead_6a916c40bc894925,0.16824956003421374
lead_b3e10374bbd207ec,0.9753073524116349
lead_112e53bdfdabc25d,0.3964121994623849
lead_2231f93e3d497866,0.04644356613715634
lead_fbd84bd821dff3a1,0.12598947642105388
lead_f45765bc5cc9627f,0.20913915449074935
lead_c52f3a17e92ba0cb,0.16669722217117494
lead_c0e17b9c45ccabc2,0.715598775988496
lead_d715239cbff17090,0.25546380476731134
lead_a1ce64d791fc9adc,0.0616516461474511
lead_e506d2f1135849ab,0.4293349508876071
lead_78940ab56785988a,0.4829612913695481
lead_c3693fa43f622461,0.10809739502489102
lead_55fec96af0229ca3,0.04403567746540734
lead_bdb886ff091d6502,0.042209209992620234
lead_8834281e95badf9a,0.9385026543943439
lead_e65a9b32823607d9,0.8930108822357011
lead_3cc59a53e3a33901,0.14050069461946987
lead_e2e5b7dd61be78ed,0.8177673582480157
lead_1077e9f18ba6a539,0.14050693414441273
lead_b89b025fa0dfafc9,0.12595601664183517
lead_220da213f4f38dd7,0.5278180436845711
lead_4fe74da11fbe3082,0.9140370518529094
lead_8f99089432b9877f,0.5314519066117749
lead_82be1b2c8f3ad8d1,0.41283695476294446
lead_79d0baff03b6fe2d,0.020029738893438388
lead_0059bae79a612c07,0.34981160828766433
lead_1983e52c5d845e51,0.07579064036669007
lead_9c801ceacde1a3c0,0.2646975088026699
lead_38973f3c9fec1a3f,0.3757602030003295
lead_e8806d9dc52a98d0,0.19786888220053533
lead_eafed688c7b7e676,0.1460391648795088
lead_1916bab28d067589,0.7824159161697929
lead_3527ff369a6b970b,0.0400497616261949
lead_f571ea6276f67f9f,0.1393152958327256
lead_aa9f92dd2f885663,0.9258155700293798
lead_2ac01862ffddeb94,0.09467127806784507
lead_c12382645cef7df8,0.811654915227032
lead_8cbd0bf6b591c9fb,0.0354908148043151
lead_e80d70b2e4201d1e,0.03162472649578377
lead_c9a42fd64b11372f,0.11355450406701105
lead_a6d7d17284041925,0.918622368469133
lead_4019d52501602361,0.05328515147575279
lead_2a496ab41ab12277,0.3874366670851288
lead_3915a9509ec2baaa,0.11639892602696124
lead_798a0c71be71fa9a,0.2536508168936773
lead_bc97b8c84e39d101,0.2433840977698002
lead_80c01e629b48ad82,0.18828998267300992
lead_42556949a5373174,0.31792933718247707
lead_1c754abf4e650e9b,0.05909432676797582
lead_9def8bf3eb08db9b,0.15479163726797243
lead_29a2a116ff39d65a,0.28108678991874325
lead_7ec182b3cec13fde,0.24517248731396826
lead_083fb9febcf08131,0.08136009121973534
lead_1c0338d4701c0753,0.23399025920619032
lead_edc34cf51ceade6b,0.3533799066893228
lead_af37cd817eef7067,0.8419290000295152
lead_41c952c8b4cf5fdc,0.0924319203475676
lead_73e935bedf687c3e,0.5914390280301797
lead_291eec7e7b7b72f5,0.6383356826804071
lead_643503ff47e83525,0.7510883046751482
lead_8072336d3498ffc4,0.3253788464225514
lead_4c52f8558030b12d,0.6133502573277814
lead_228ee77b67dc6382,0.07530327548959827
lead_061e84937c0aee2c,0.043050397759609525
lead_54ac32325a9a743f,0.9866734424128549
lead_4861fa3e8a1783ee,0.5252252441228613
lead_5e0be160a600085f,0.058221964998574544
lead_7350e074ad0e3e57,0.06465094019777477
lead_3bf4725e376d618e,0.4237654043282174
lead_21f62a7a810c94fe,0.17472753115850317
lead_aea9b4ff7767a2e8,0.9268950769058159
lead_bfbb02e8f8ce844d,0.30813977236087436
lead_3e64d7c4b6feeb2a,0.1733668094834967
lead_d801b1ede2da52fa,0.24694816449573795
lead_5e0642f03afdedb7,0.09493086469623664
lead_f8eba28ef71ae529,0.35900100342277896
lead_18eea1e1a9143b84,0.21215518334100025
lead_17a903aaa9c241ba,0.436707644098786
lead_d75e44bdfdf4d9de,0.6132671380369243
lead_b44fbc0bec18e681,0.07360154916370787
lead_82f490c3a41d0af2,0.20361639065341175
lead_1a24951468284ea7,0.09710888800586069
lead_066cc6484603e894,0.06836728938474174
lead_1d261ce23e8dbb7c,0.26921647685479266
lead_cdf50bc9aaa5f2f1,0.5696489344190532
lead_5cc0878834589291,0.4798478221729721
lead_c9272c7a9c5b0b1d,0.1167909929899677
lead_fb448a3670b1e84a,0.25355058453851953
lead_e92f12bbdebd8ef4,0.42028437320386247
lead_0e1a30cdcf8c31b0,0.14898679197961606
lead_48e31310410531d4,0.0750217116310333
lead_308461297d47d6c3,0.056459216616754716
lead_6a8f5b685459346d,0.020153297650458667
lead_c77cb86988c32857,0.38522411671380896
lead_32f360db6924c2fc,0.20147531824748988
lead_9acd12e78483f32c,0.09649477979339725
lead_3c842b7c7e60e2aa,0.9864233403815726
lead_bf6eaaf116ced984,0.523919116573081
lead_f298ab807986b65a,0.7538190183356416
lead_d9d118458a57f23c,0.43043936988279163
lead_fb6deb65176f1459,0.13556995032982475
lead_222101720ebe64cf,0.1152779010325017
lead_e957a8615aacf912,0.06028464951796179
lead_cf8fe86c902cf238,0.9072976656590244
lead_d06b57a256b4453f,0.041448615809451375
lead_417fd48825d4f3c7,0.12012332681606219
lead_c79073d01e47e308,0.17367600836039782
lead_20efea01f2cbf586,0.1349712101497639
lead_7d5a9679bb06d2ab,0.38118825658721506
lead_b3768182f30af061,0.2257138487344008
lead_348e90636291f8bd,0.0958171939889681
lead_16f438a6075f45ef,0.3192650491089556
lead_9bc5337cf1a28ded,0.27611899429218006
lead_a0143546126fbc11,0.042013484147197605
lead_e0bbb816d374c866,0.2150583963034413
lead_01d85502391345ad,0.9954767225911634
lead_e20cf366a046d907,0.4168149450211749
lead_9bb2777da74e575a,0.1720465797744356
lead_c225626567df1b03,0.9791103979335024
lead_08bedd716202ea0b,0.18394733795051094
lead_771ffcd4fca34dc6,0.12981641216648387
lead_0f40cd50953436bf,0.3475812071116376
lead_22d2cf4c02affc74,0.24816842741938266
lead_dd73b16522e82c70,0.9353519785106289
lead_32fb33091b3a82d1,0.013429417196789662
lead_466b417bff21ae7f,0.2259217336791423
lead_a8fc2c01ab43535c,0.47205272339721766
lead_c33df99836c67796,0.17734124512894406
lead_e8dd6cdad4430bd5,0.12603010216021288
lead_620f442013151903,0.10473715246658123
lead_5b56c356dae86228,0.12026740602306593
lead_a3aea56019d25249,0.04035150305311581
lead_cef55053b598a863,0.3629668153210466
lead_11ee506381bb8437,0.32100506685773167
lead_3257a6f18653744e,0.18710735732225758
lead_21dc43444c66b351,0.11641106942736647
lead_02732cc6ab9d63b5,0.46991792998395376
lead_0b9cbd216ca11c6d,0.159982135430052
lead_234c1922d78d21ca,0.13580314478464184
lead_88c6e9067619de2f,0.2123788639956856
lead_98ad24935548169f,0.7924007364252046
lead_c6551ae815139cc8,0.0446300654753406
lead_0c89cf582f2937fd,0.9894195510897386
lead_ad2822a7fdaea325,0.19879626865714745
lead_a22b5a8c701c973d,0.7894089657184593
lead_f6787e0856e6dfb7,0.11991954037312857
lead_2f27268bee547bbc,0.26046936250486075
lead_0bfbce142b51a29b,0.1074712335809167
lead_29e675e43a744774,0.4937225846950704
lead_2b0f8216698e382d,0.6079438966765149
lead_93d67c6c7609a2bc,0.7475611927434473
lead_593b241a81a44e07,0.3626594288711612
lead_abb8e27d46a2595e,0.4777036903137546
lead_da8df9efd7234595,0.40553971013579365
lead_8278cb18920e266a,0.22424200830452012
lead_8227c5ae038be0c4,0.9946657498317975
lead_36fb2bf5768545f0,0.011082736127048068
lead_1a0f37148cf6cecc,0.2985563120422389
lead_fac0f6b88e24cb81,0.7425435054452271
lead_28c1ae58ca0760e4,0.18799363680503992
lead_c301a52549bcb855,0.7771489471631716
lead_1dfff1dabeaf29f4,0.12382153278545142
lead_41804f8b8bcfd6b3,0.38172125204368457
lead_4eee0a2cdfa2d623,0.09650383484752556
lead_2d18f48dd818135a,0.4467093707790577
lead_af4d88b43b7c8c06,0.10918777180005325
lead_5ad33bbe258180b4,0.9907532978601216
lead_b2ec4ee6687cf20b,0.04286731583048873
lead_b3ffb1606cb181a3,0.09037291946912004
lead_d4b969b22b6a8e6b,0.09665317980117977
lead_f176b370defc326e,0.26517194217209544
lead_f26574cf82d6c0ce,0.2237612743002749
lead_a8779555fb0103ac,0.14154248251066698
lead_0a160ae839dcbfd3,0.17985612478738308
lead_dc19eede4d20e616,0.26720217352027675
lead_c89bc85c9e08a9e6,0.6055589113398804
lead_1b2cac39d47283c7,0.0459298554443848
lead_5680a3191b961f23,0.35879262643201226
lead_aa886055ae00fee4,0.14303171294550482
lead_069af462f66d5991,0.43301861457131663
lead_8da2817cf539a80e,0.5603676737583712
lead_aa06bf866457b149,0.1917490585385104
lead_dcbfdf9694f25b4d,0.027507391155725747
lead_a1647c455783e0da,0.05260193608468934
lead_ec81ab413d346c9b,0.11321195070903631
lead_6abdcc0c5e759974,0.4065630260611284
lead_5f7698fb6d442a1e,0.18239393762904374
lead_fdca14e8b4e65aef,0.21761377136040955
lead_a85e61fbb2f16aa5,0.7096482727815452
lead_a4fa817cd40cbcdd,0.023345231705941296
lead_71254524b1aea6b6,0.02716966198394895
lead_4f05b457ab856027,0.1505052141050719
lead_b57ffbc9588fc3ec,0.20055154165867192
lead_0bee166f9ddb4192,0.18481456595706108
lead_3c3be1870406703b,0.11576780217776234
lead_7b464519623d6457,0.32334980132829716
lead_d55503b1ae8edfd8,0.263931877503465
lead_da540e6f8893ff23,0.35580062648971533
lead_c1c4b82b761d661f,0.20545627697805074
lead_ba06eb62f09e25c2,0.08903962041383087
lead_26c17705a4459271,0.3777039902348219
lead_d5e37f1c86b7dd75,0.05287203148147143
lead_98f66f6b6adec66d,0.9571062574547042
lead_76a84417f5e7dcb9,0.3778674839885261
lead_142e17f935a1da30,0.8333292632737145
lead_6fbcd6ffb0335fb6,0.11541014301755384
lead_9177aeb32d7a9561,0.09517205287523077
lead_ee44fe94df40a8dc,0.47717866979625445
lead_fb235dafcaabc69f,0.43633062266032085
lead_ebc2022246d6b8f0,0.9793231640885123
lead_5d810cead2e7d2d5,0.936445269807731
lead_51e651cda374dd58,0.0075795022498139925
lead_1c1cc74aa68fde24,0.4783015478867401
lead_18b0c3b74edd6076,0.5087747396786981
lead_7a39e5254e8e9b19,0.47370373821580913
lead_19bc2978f328eff2,0.948731176963431
lead_7f4287e09a59b45d,0.38289988272310826
lead_b6a06920b19daf9f,0.3358165516808545
lead_a683bf5720d99caa,0.7203722003408486
lead_21c61fff4efda00c,0.35745106475143773
lead_ae80ba99f56da7cc,0.4966005003991463
lead_55d6753271184c21,0.724008663773576
lead_64c851d69a77ec5e,0.7342702528192638
lead_577197e2b3efd27e,0.5090368136375731
lead_d2dccb479b29630d,0.02777584665786747
lead_2d23f59dae6e8d19,0.9592285322379269
lead_ef95e998e44ed1bc,0.396480136831735
lead_33ee85219708b476,0.25088395072545133
lead_09b58d41afb724ef,0.2483557655918848
lead_e598309aea102f4a,0.9780090666837515
lead_f5994e43c10660db,0.4803074734180666
lead_1acf2de5ff1dd2ac,0.37419116092137616
lead_94ac272c7800deae,0.5631167980812913
lead_cf54e848240d71b4,0.19312422792768738
lead_339f9c985d6da72f,0.07146828764428073
lead_b209580c4ab5befb,0.6981054071672462
lead_3d4c8a9ff46c1c17,0.9711219224259907
lead_10ea23a57d0cdd5a,0.14998316596968847
lead_bd2249dba6e6940c,0.31119804458890366
lead_925e372cb1194aef,0.3297518401741293
lead_5ddfabc980f0398e,0.04226744176831857
lead_40b84867228dd99b,0.6432263749081311
lead_5a44db82c24580f9,0.23193379944556972
lead_9c5f588dcc852637,0.7501455942142505
lead_4cca3d083d408c9f,0.49952532129518307
lead_edf102f0af815086,0.9098032298448031
lead_5c673c12ef5659fa,0.08993322439471334
lead_9d3164b1a0a5e09f,0.3295714208193677
lead_e4be236b11ef8634,0.7078526387891009
lead_eb76cc3011185e38,0.14339171700845052
lead_20981244180218eb,0.09838848874193379
lead_c358b7db2eea5676,0.4334110641873202
lead_4ba87d384909b5b0,0.17995818701445654
lead_5fedd72c59c4c90a,0.14031011485209383
lead_2f802dcde7aad0b3,0.37596138561255393
lead_cc1746b9f3050328,0.35322947913100083
lead_1743378e2c69508a,0.2374626805518894
lead_06afe9eef8118785,0.040980945123479426
lead_ec13e44b5acf91bd,0.48783949091013146
lead_fe435709f1ea3e59,0.5832038306801901
lead_1e7ed039c3ae623e,0.640575755036545
lead_049a6c5f46376db7,0.16822336535427238
lead_63327d81d245d4d6,0.24547819559641434
lead_7afe61d38d5b33a7,0.16285028572275614
lead_7f3d149ad9533234,0.43387565737727163
lead_7812a392bf2bf33b,0.37972539951225115
lead_d33a6111572d3c9e,0.328980525459711
lead_fcb5a0328759a915,0.9981589944100252
lead_4de59d43728e4f5d,0.1143158382789986
lead_5e4a4213dccef700,0.09579230136932357
lead_a662819fccbdf7de,0.24575578769063938
lead_eb5a8f944c7a5cfc,0.14442095842144206
lead_cfc6403e082d7bf1,0.4138108496728277
lead_c5719e7daefae4c1,0.5075233924302635
lead_f4e70133d4b36061,0.8986139566826687
lead_461cc0235042b2e5,0.2517678181017005
lead_6bf43e4570b8dcc8,0.13649034801919857
lead_2c4fa4da16796bd4,0.07436760583258951
lead_80fb0a6582e76cc8,0.04279927413413178
lead_15ade89c673d42ec,0.060167395237848406
lead_b278b968e5873a6e,0.1086714742038572
lead_316fa016027dad58,0.1731131613058647
lead_b99fe5a8719c18ed,0.3439843629898245
lead_e910a0e4d305e85b,0.30538855749173766
lead_426139944294b7c4,0.084766724083988
lead_5eb45e6ea1f2ffb6,0.5955162484512209
lead_4508f5283299bc6b,0.3992532994805224
lead_be9f81a3caae4d3b,0.5710196431875736
lead_561cbfdfe2324013,0.22596660549058592
lead_453531433bbae06e,0.16625560698508413
lead_c511ff880181b5f3,0.5058421311591161
lead_07703b8f7f34cdb6,0.1854387155678891
lead_9d10eaa7d11caf9f,0.07663259081132488
lead_c5bd8df4a4626b0f,0.18671796284961356
lead_4d4f95105b37199b,0.14211275342631927
lead_d04f48becbf79914,0.6008787848080944
lead_a436b81356aabe7e,0.05430792373269386
lead_8db531eb6527c6ee,0.3438436558534861
lead_df62eb34d5efcc09,0.2345085635517955
lead_ef787d2dcbc47d86,0.3860605792322227
lead_a4ed3fe3350046da,0.47563636137432064
lead_a1a08041c7e87948,0.6064275010610473
lead_f6b440ee4025110d,0.055805753558319376
lead_9001ed230012da92,0.7187164648459062
lead_d78cde45f0c199d3,0.17464013518645977
lead_4e11817af057082b,0.8997321236697684
lead_0a700c8ca16d02ec,0.20283831812265193
lead_7a2d5428994ff6cc,0.8398323321387108
lead_dfd2989143d3c28d,0.92001695343275
lead_3106e6eaa61e8baa,0.1479024398518839
lead_c3ba573da3dc715c,0.01127622987619916
